"At that time, the great divide in Seattle politics was between ""open town"" and ""closed town"" factions."	"The great divide in Seattle politics was between ""open town"" and ""closed town"" factions."	"In Seattle politics, there was a divide between ""open town"" and ""closed town"" factions."	"The great divide in Seattle politics was between ""open town"" and ""closed town"" factions."	"Back then, Seattle politics was divided between ""open town"" and ""closed town"" factions."	"Back then, the Seattle politics great divide was between ""open town"" and ""closed town"" factions."	http://en.wikipedia.org/wiki/Hiram_Gill
In order to understand the degree to which a particular gene is similar from species to species, DNA preparations from a set of species is isolated and spread over a surface.	To understand a gene's similarity from species to species, DNA preparations from some species are isolated and spread over a surface.	DNA preparations from a set of species are spread over a surface to understand the differences in genes between species.	To understand the degree to which a particular gene is similar to one another, DNA preparations from a set of species is isolated and spread over a surface.	To understand a particular gene's similarities between species, DNA preparations from one set are isolated and spread over a surface.	To understand the degree of gene similarity among species, DNA preparations from a set of species is isolated and spread over a surface.	http://en.wikipedia.org/wiki/Zoo_blot
This was the Buffaloes' last season in the Big 12, as they moved to the Pac-12 in 2011-12.	This was the Buffaloes' last season in the Big 12, as they moved to the Pac-12 in 2011-12.	The Buffaloes moved to the Pac-12 in 2011-12 after this season.	This was the Buffaloes' last season in the Big 12, as they moved to the Pac-12 in 2011-12.	This was the Buffaloes' last Big 12 season, as they entered the Pac-12 in 2011-12.	This was the Buffaloes' last season in the Big 12, as they moved to the Pac-12 in 2011-12.	http://en.wikipedia.org/wiki/2010%E2%80%9311_Colorado_Buffaloes_men's_basketball_team
Guan Yu's adopted son, Guan Ping joins Liu Bei's forces before he faces Cao Cao's warlord Xun Yu at the battle of Ru Nan.	Guan Yu's adopted son, joins Liu Bei's forces before he faces Cao Cao's warlord Xun Yu at the battle of Ru Nan.	Guan Yu's adopted son, Guan Ping, joins Liu Bei's forces at Ru Nan before facing Cao Cao's warlord Xun Yu.	Guan Yu's adopted son, Guan Ping joins Liu Bei's forces before he faces Cao Cao's warlord Xun Yu at the battle of Ru Nan.	Guan Yu's adopted son, Guan Ping joins Liu Bei's forces before he faces Cao Cao's warlord Xun Yu at the battle of Ru Nan.	Guan Yu's adopted son, Guan Ping joins Liu Bei's forces before facing Cao Cao's warlord Xun Yu at the Ru Nan battle.	http://en.wikipedia.org/wiki/Kessen_II
He graduated in 1953 and was drafted in the third round of the NBA draft by the Philadelphia Warriors.	He graduated in 1953 and was drafted in the third round of the NBA by the Philadelphia Warriors.	The Philadelphia Warriors drafted him in the third round in 1953.	He graduated in 1953 and was drafted in the third round of the NBA by the Philadelphia Warriors.	He graduated in 1953 and was the Philadelphia Warriors’ third-round NBA draft selection.	He graduated in 1953 and the Philadelphia Warriors drafted him in the NBA draft third round.	http://en.wikipedia.org/wiki/Robert_Sassone
"Line 21, formerly known as ""Lingang Line"", is an under construction line on the Shanghai Metro network in Shanghai that used to be the south part of Line 11."	"Line 21, formerly called ""Lingang Line"", is an under construction line on the Shanghai Metro network, Shanghai, and previously the south part of Line 11."	"The ""Lingang Line"" is a line under construction on the Shanghai Metro network that was the southern part of Line 11."	"Line 21, formerly known as ""Lingang Line"", is an under construction line on the Shanghai Metro network that used to be the south part of Line 11."	"Line 21, formerly the southern part of Line 11 and called ""Lingang Line"" is under construction on the Shanghai Metro network."	"Line 21, formerly ""Lingang Line"", is an under-construction line on the Shanghai Metro network in Shanghai, formerly, the south part of Line 11."	http://en.wikipedia.org/wiki/Line_16,_Shanghai_Metro
Those exported to Europe and North America for the pet trade usually suffer, and soon die, if they are not given special indoor care.	Those exported to Europe and North America for pet trade suffer, and die, if denied special indoor care.	Pets exported to Europe and North America for the pet trade suffer, and die if not given special indoor care.	European and North American pet trade imports suffer and die soon if they do not get indoor care.	Those exported to Europe and North America for the pet trade usually suffer, and soon die without special indoor care.	Those exported to Europe and North America for the pet trade usually suffer, and soon die, unless given special indoor care.	http://en.wikipedia.org/wiki/Elongated_tortoise
"Gao Lian is furious and he has Chai arrested and thrown into prison, showing complete disregard for Chai's ""untouchable"" status."	"Gao Lian is furious and he arrested and jailed Chai, showing complete disregard for Chai's ""untouchable"" status."	"Gao Lian is furious and has Chai arrested, disregarding his ""untouchable"" status."	"Gao Lian is furious and has Chai arrested and thrown into prison, showing disregard for Chai's ""untouchable"" status."	"Gao Lian is furious and has Chai imprisoned, completely disregarding his ""untouchable ness""."	"Being furious, Gao Lian has Chai arrested and thrown into prison, showing complete disregard for Chai's ""untouchable"" status."	http://en.wikipedia.org/wiki/Chai_Jin
Lieutenant-General Sir William Pulteney Pulteney GCVO, KCB, KCMG, DSO (1861-14 November 1941) was a British general during the First World War.	Lieutenant-General Sir William Pulteney Pulteney GCVO, KCB, DSO, KCMG, (1861-14 November 1941) was a British general in First World War.	During the First World War, Lieutenant-General Sir William Pulteney Pulteney GCVO, KCB, KCMG, DSO served.	Lieutenant-General Sir William Pulteney Pulteney GCVO, KCB, KCMG, DSO (1861-14 November 1941) a British general during the First World War.	First World War Lieutenant-General Sir William Pulteney Pulteney GCVO, KCB, KCMG, DSO (1861-14 November 1941) was British.	Lieutenant-General Sir William Pulteney Pulteney GCVO, KCB, KCMG, DSO (1861-14 November 1941) was a British general during the First World War.	http://en.wikipedia.org/wiki/William_Pulteney_Pulteney
Reports are usually compiled by a rapporteur, who is appointed by the chairman of the Committee, selected from amongst the Members or permanent substitutes.	Reports are usually compiled by a rapporteur from the members or permanent substitutes appointed by the Committee chairman.	The chairman of the Committee selects a rapporteur from its members or permanent substitutes.	Reports are compiled by a rapporteur, who is appointed by the chairman of the Committee, selected from the Members or permanent substitutes.	Reports are usually compiled by a rapporteur, who is appointed by the chairman of the Committee, selected from amongst the Members or permanent substitutes.	Reports are usually compiled by a rapporteur, appointed by the Committee chairman from amongst the Members or permanent substitutes.	http://en.wikipedia.org/wiki/Committees_of_the_European_Parliament
On January 26, 1926, Bimba traveled to Brockton, Massachusetts, to speak to the Lithuanian-American community there at Lithuanian National Hall.	Bimba spoke to the Lithuanian-American community at Lithuanian National Hall, Brockton, Massachusetts, on January 26, 1926.	Bimba traveled to Brockton, Massachusetts, to speak to a Lithuanian-American community at National Hall on January 26, 1926.	On January 26, 1926, Bimba traveled to Brockton, Massachusetts, to speak to the Lithuanian-American community there at Lithuanian National Hall.	On January 26, 1926, Bimba visited Lithuanian National Hall, Brockton, Massachusetts, to speak to its Lithuanian-American community.	On January 26, 1926, Bimba traveled to Brockton, Massachusetts, to speak to the Lithuanian-American community there at Lithuanian National Hall.	http://en.wikipedia.org/wiki/Anthony_Bimba
"There are no commercially available kits for identification of ""B. trematum"", making infections hard to pin point to the species."	"There are no kits for identification of ""B. trematum"", with infections hard to pin to the species."	B. trematum does not have a commercial kit for identification, making it hard to pinpoint infections.	"Making infections hard to pin point to the species, no commercially available kits for identification of ""B. trematum"","	"There are no commercially available kits for identifying ""B. trematum"", making infections hard to match to the species."	"Infections to species are hard to pinpoint as kits for identification of ""B. trematum"" are commercially unavailable."	http://en.wikipedia.org/wiki/User:Dvaugh7/sandbox
During the later half of the nineteenth century, Rococo Revival was the fashionable rage in American furniture and interior.	In the late nineteenth century, Rococo Revival was fashionable in American furniture and interior.	The Rococo Revival was fashionable in American furniture and interiors in the latter half of the 19th century.	During the later half of the 19th century, Rococo Revival was the fashionable rage in American furniture and interior.	During the 19th century’s latter half, the popular Rococo Revival influenced American furniture and interiors.	During 1850-1900, Rococo Revival was the fashionable rage in American furniture and interior.	http://en.wikipedia.org/wiki/User:Boranny/sandbox
Herron moved to the NFL in 1973, when he joined the New England Patriots.	Herron moved to the NFL (New England Patriots) in 1973.	Herron moved to the NFL in 1973, joining the New England Patriots.	Herron moved to the NFL in 1973 and joined the New England Patriots.	Herron moved to the NFL’s New England Patriots in 1973.	Herron moved to the NFL in 1973, joining the New England Patriots.	http://en.wikipedia.org/wiki/Mack_Herron
This island is opposite Baile-Na-Cille graveyard and has a permanent size of just under an acre (approx 4,000 m2).	This island faces Baile-Na-Cille graveyard and has a permanent size of almost an acre.	This island, opposite Baile-Na-Cille graveyard, covers about an acre (approx 4,000 m2).	This island is opposite Baile-Na-Cille graveyard and has a permanent size under an acre (approx 4,000 m2).	This island faces Baile-Na-Cille graveyard and is restricted to just under an acre (approx 4,000m2).	This island is opposite Baile-Na-Cille graveyard and has a permanent size of just under an acre (approx 4,000 m2).	http://en.wikipedia.org/wiki/Sarah's_Island
These concessions, which practically made Liberia a U.S. protectorate, were opposed both inside and outside of the country.	The concessions, which made Liberia a U.S. protectorate, were opposed in the country.	U.S. concessions practically made Liberia a protectorate, opposed both inside and outside.	The concessions, which made Liberia a U.S. protectorate, were opposed both inside and outside of the country.	These concessions, which practically made Liberia a U.S. protectorate, were opposed both inside and outside the country.	These concessions, which practically made Liberia a U.S. protectorate, were opposed both inside and outside of the country.	http://en.wikipedia.org/wiki/Allen_Yancy
On two-party preferred margins of 18.0 percent and 12.8 percent from the 2010 election, considered safe margins on the current pendulum, Labor would have likely retained both seats on the two-party vote based on unchanged statewide Newspoll since the previous election.	On two-party preferred margins of 18.0 percent and 12.8 percent from the 2010 election, considered safe margins on the current pendulum, Labor would have retained both seats on two-party vote based on unchanged statewide Newspoll.	Labour would likely retain both seats on the two-party vote based on unchanged statewide Newspoll since the previous election, on two-party preferred margins of 18.0 percent and 12.8%.	On two-party preferred margins of 18.0 percent and 12.8 percent from the 2010 election, considered safe margins on the current pendulum, Labor would have likely retained both seats on the vote based on unchanged statewide Newspoll since the previous election.	On two-party preferred margins of 18.0 percent and 12.8 percent from the 2010 election, considered safe on the current pendulum, Labor would have likely retained both seats on the two-party vote based on unchanged statewide Newspoll since the previous election.	On two-party preferred margins of 18.0 percent and 12.8 percent from the 2010 election, considered safe margins on the current pendulum, Labor would have likely retained both seats based on unchanged statewide Newspoll since the previous election.	http://en.wikipedia.org/wiki/Ramsay_state_by-election,_2012
What little revenue Avaria saw had to be rolled back into the company to pay sub-contractors and operating costs such as hosting fees and the like.	Avaria's little revenue was rolled back into the company to pay subcontractors and operating costs like hosting fees, etc.	Avaria rolled back its little revenue to pay subcontractors and operating costs.	The little revenue Avaria saw had to be rolled into the company to pay subcontractors and operating costs such as hosting fees and the like.	Avaria’s meagre revenue had to be reinvested to pay subcontractors and cover operating costs like hosting fees.	The little revenue Avaria saw had to be used to pay the company's sub-contractors and operating costs like hosting fees, etc.	http://en.wikipedia.org/wiki/Aaron_Boucher
If the regulators could increase incentives to ensure operators offer such services, the market instead of government mandates might lead to universally available broadband service.	If the regulators enhance incentives to ensure operators offer services, the market mandates will warrant universally available broadband service.	If regulators incentivize operators to offer such services, the market might lead to universal broadband service.	If the regulators could increase incentives to ensure operators offer services, the market instead of government mandates might lead to universally available broadband service.	If regulators could increase incentives to ensure operators offer such services, the market might precipitate universal broadband availability, rather than government mandates.	Increase in incentives by the regulators to ensure operators offer such services might lead the market to universally available broadband service in spite of government mandates.	http://en.wikipedia.org/wiki/Broadband_universal_service
In September 1862 he was selected for promotion to major general but this promotion was never confirmed.	In September 1862, he was selected for promotion to major general but was never confirmed.	He was selected to become a major general in September 1862 but it was never confirmed.	In September 1862 he was selected for promotion to major general but it was never confirmed.	In September 1862, he received a never-confirmed promotion to Major General.	In September 1862, he was selected for promotion to major general that was never confirmed.	http://en.wikipedia.org/wiki/Schuyler_Hamilton
To demonstrate the capabilities of the Army Air Corps, Major Chilstrom and fellow pilot Captain Robert Baird carried out the first transport of air mail by jet aircraft on June 22, 1946.	Major Chilstrom and fellow pilot Captain Robert Baird carried out the first transport of air mail by jet aircraft on June 22, 1946, showing their abilities.	Major Chilstrom and Captain Robert Baird carried out the first airmail transport on June 22, 1946, to demonstrate the Army Air Corps' capabilities.	To demonstrate the capabilities of the Air Corps, Major Chilstrom and fellow pilot Captain Robert Baird carried out the first transport of air mail by jet aircraft on June 22, 1946.	To demonstrate the Army Air Corps’ capabilities, Major Chilstrom and fellow pilot Captain Robert Baird transported airmail by jet for the first time on June 22, 1946.	To demonstrate the capabilities of the Army Air Corps, Major Chilstrom and fellow pilot Captain Robert Baird carried out the first transport of air mail by jet aircraft on June 22, 1946.	http://en.wikipedia.org/wiki/Kenneth_O._Chilstrom
Unfortunately, the financial panic of 1893 and a breakout of Typhoid Fever lead to the demise of the Adirondack resort.	The escape of Typhoid Fever lead to the demise of the Adirondack resort and financial panic in 1893.	A breakout of Typhoid Fever and financial panic in 1893 led to the demise of the Adirondack resort.	The financial panic of 1893 and breakout of Typhoid Fever lead to the demise of the Adirondack resort.	Unfortunately, 1893’s financial panic and a typhoid fever breakout precipitated the Adirondack resort’s demise.	The financial panic of 1893 and a breakout of Typhoid Fever lead to the demise of the Adirondack resort.	http://en.wikipedia.org/wiki/User:Douglas_Coldwell/Sandboxes/Sandbox_8
"Ornithogalum saundersiae (syn. ""Galtonia saundersiae"") or giant chincherinchee is a species of ""Ornithogalum"" (star of Bethlehem) in the Asparagaceae family, subfamily Scilloideae."	"Ornithogalum saundersiae (syn. ""Galtonia saundersiae"") or giant chincherinchee is a species of ""Ornithogalum"" (star of Bethlehem) in the Asparagaceae family, subfamily Scilloideae."	"In the Asparaagaceae family, subfamily Scilloideae, ""Ornithogalum saundersiae"" is a species of ""Ornithogalum"" (star of Bethlehem)."	"Ornithogalum saundersiae (syn. ""Galtonia saundersiae"") or giant chincherinchee, a species of ""Ornithogalum"" (star of Bethlehem), in the Asparagaceae family, subfamily Scilloideae."	"An ""Ornithogalum"" Ornithogalum saundersiae (syn. ""Galtonia saundersiae"") or giant chincherinchee species (star of Bethlehem) is in the Asparagaceae family, subfamily Scilloideae."	"Ornithogalum saundersiae (syn. ""Galtonia saundersiae"") or giant chincherinchee is a species of ""Ornithogalum"" (star of Bethlehem) in the Asparagaceae family, subfamily Scilloideae."	http://en.wikipedia.org/wiki/Ornithogalum_saundersiae
When Knapp returned two days later, he reported to the Gestapo that all the Jewish workers had fled during his absence.	Knapp, upon return, reported to the Gestapo that all the Jewish workers fled during his absence two days after his return.	Knapp returned two days later and reported to the Gestapo that the Jewish workers had fled.	Knapp reported to the Gestapo that all the Jewish workers had fled during his absence two days ago.	When Knapp returned two days later, he reported to the Gestapo that every Jewish worker had fled during his absence.	Returning two days later, Knapp reported to the Gestapo about all the Jewish workers fleeing during his absence.	http://en.wikipedia.org/wiki/Ludwig_and_Maria_Knapp
Delaware-North Cos, based in Buffalo, operated all the concessions for the past 20 years.	Delaware-North Cos based in Buffalo, operated all the concessions for 20 years past.	All concessions were operated by Delaware-North Cos in Buffalo for 20 years.	Delaware-North Cos, based in Buffalo, operated the concessions for the past 20 years.	Buffalo’s Delaware-North Cos operated every concession for the past 20 years.	Delaware-North Cos, based in Buffalo, operated all the concessions for the past 20 years.	http://en.wikipedia.org/wiki/Syracuse_Hancock_International_Airport
A by-election will be held for the South Australian House of Assembly seat of Ramsay on 11 February 2012.	By-election will be held for the South Australian House of Assembly seat of Ramsay on 11 February 2012.	Ramsay will be up for election in the South Australian House of Assembly on 11 February 2012.	By-election will be held for seat of Ramsay, South Australian House of Assembly on 11 February 2012.	A by-election for the South Australian House of Assembly’s Ramsay seat will be held on 11 February 2012.	A by-election will be held for the South Australian House of Assembly seat of Ramsay on 11 February, 2012.	http://en.wikipedia.org/wiki/Ramsay_state_by-election,_2012
Kelsang Khyenrab is the former General Spiritual Director of the New Kadampa Tradition (NKT), a Western organization based on the traditional Tibetan Gelug School.	Kelsang Khyenrab is the Ex-General Spiritual Director of the New Kadampa Tradition (NKT), a Western organization based on the traditional Tibetan Gelug School.	Kelsang Khyenrab is the former General Spiritual Director of the New Kadampa Tradition, a Tibetan Gelug school-based Western organization.	Kelsang Khyenrab, former General Spiritual Director of the New Kadampa Tradition (NKT), a Western organization based on the traditional Tibetan Gelug School.	Kelsang Khyenrab is former General Spiritual Director of the New Kadampa Tradition (NKT), a Western organization based on traditional Tibetan Gelug Schools.	Kelsang Khyenrab is the former General Spiritual Director of the New Kadampa Tradition (NKT), a Western organization based on the traditional Tibetan Gelug School.	http://en.wikipedia.org/wiki/Kelsang_Khyenrab
In 2015, the UK announced a universal service commitment of 10 Mbit/s in 2020 for every home in Britain.	In 2015, the UK announced a universal service commitment of 10 Mbit/s in 2020 for homes in Britain.	The UK announced a universal service commitment of 10 Mbit/s in 2020.	In 2015, the UK announced a universal service commitment of 10 Mbit/s in 2020 for home's in Britain.	In 2015, the UK announced a 10Mbit/s in 2020 universal service commitment for every British home.	In 2015, the UK announced a universal service commitment of 10 Mbit/s in 2020 for every home in Britain.	http://en.wikipedia.org/wiki/Broadband_universal_service
As a child, Daisy Baker lived in the southern states, where she was mainly raised by her godfather, the writer Joel Chandler Harris.	As a child, Daisy Baker lived in the southern states, where she was raised by her godfather, the writer Joel Chandler Harris.	Daisy Baker was raised in the south by her godfather, Joel Chandler Harris.	As a child, Daisy Baker lived in the southern states, where she was raised by her godfather, the writer Joel Chandler Harris.	During childhood, Daisy Baker was mainly raised in the southern states by her godfather, the writer Joel Chandler Harris.	Little Daisy Baker lived in the southern states, mainly raised by her godfather, the writer Joel Chandler Harris.	http://en.wikipedia.org/wiki/Margaret_Dumont
Tkautz has commented that, at the time that she recorded the song, she was a virgin who had no idea of the true meaning of the song's racy lyrics and didn't understand why she was criticised in the media for presenting an overtly sexual image.	Tkautz has commented that she recorded the song as a virgin who had no idea of the meaning of the song's racy lyrics and didn't understand why she was criticised in the media for presenting an overtly sexual image.	Tkautz had no idea of the song's racy lyrics and didn't understand why she was criticized in the media for presenting an overtly sexual image at the time she recorded the song.	Tkautz said, at the time that she recorded the song, she was a virgin who had no idea of the true meaning of the song's racy lyrics, but didn't understand why she was criticised in the media for presenting an overtly sexual image.	Tkautz has commented that, when she recorded the song, she was a virgin unaware of the racy lyrics’ meaning and didn't understand the media criticism of her overtly sexual image.	Tkautz has commented that during the song recording, she was a virgin, who had no idea of the true meaning of the song's racy lyrics that created her hypersexual image and didn't understand the reason for media criticism.	http://en.wikipedia.org/wiki/Read_My_Lips_(Melissa_song)
The Gibson L-5 guitar was first produced in 1922 by Gibson Guitar Corporation, then of Kalamazoo, Michigan, USA under the direction of master luthier Lloyd Loar, and has been in production ever since.	The Gibson L-5 guitar, first produced in 1922 by Gibson Guitar Corporation, then of Kalamazoo, Michigan, USA under the direction of master luthier Lloyd Loar, has since then, been in production.	In 1922, the Gibson L-5 guitar was first produced by the Gibson Guitar Corporation out of Kalamazoo, Michigan, under luthier Lloyd Loar.	The Gibson L-5 guitar was first produced in 1922 by Gibson Guitar Corporation, then of Kalamazoo, Michigan, USA under the direction of master luthier Lloyd Loar, and since been in production.	Gibson Guitar Corporation, then of Kalamazoo, Michigan, USA first produced the Gibson L-5 in 1922, directed by master luthier Lloyd Loar, and is still made.	The Gibson L-5 guitar was first produced in 1922 by Gibson Guitar Corporation, then of Kalamazoo, Michigan, USA under the direction of master luthier Lloyd Loar, and has been in production ever since.	http://en.wikipedia.org/wiki/Gibson_L-5
Burks began his career as a special effects technician in the late 1930s before becoming a director of photography in the mid- 1940s.	Burks began his career as a special effects technician late 1930s, becoming a director of photography in the mid 1940s.	Burks began his career as a special effects technician before becoming a director of photography in the mid-1940s.	Burks began his career as a special effects technician in the late 1930s, and a director of photography in the mid- 1940s.	Burks began as a special effects technician in the late 1930s then a director of photography in the mid- 1940s.	Starting his career as a special effects technician in the late 1930s, Burk became a director of photography in the mid 1940s.	http://en.wikipedia.org/wiki/Robert_Burks
The founder of the Jimmy Curley Gang, his gang was responsible for numerous hold ups and robberies in Manhattan at the start of the 19th to 20th century.	The founder of the Jimmy Curley Gang, his gang was responsible for hold ups and robberies in Manhattan at the start of 19th to 20th century.	In the early 19th and 20th centuries, the Jimmy Curley Gang was responsible for robberies and hold-ups in Manhattan.	The founder of the Jimmy Curley Gang, was responsible for numerous hold ups and robberies in Manhattan at the start of the 19th to 20th century.	He founded the Jimmy Curley Gang which committed numerous Manhattan hold-ups and robberies in the late 19th and early 20th centuries.	This sentence is ungrammatical / contains unrelated phrase/s.	http://en.wikipedia.org/wiki/Jimmy_Cariggio
Clifton Hall Colliery was one of two coal mines in Clifton (the other was Wet Earth Colliery) on the Manchester Coalfield, historically in Lancashire which was incorporated into the City of Salford in Greater Manchester, England in 1974.	Clifton Hall Colliery was one of two coal mines in Clifton (another was Wet Earth Colliery) on the Manchester Coalfield, historically in Lancashire, incorporated into the City of Salford in Greater Manchester, in 1974.	Clifton Hall Colliery was one of two coal mines in Clifton (the other was Wet Earth Colliery) on the Manchester Coalfield, in Lancashire, which was incorporated into Greater Manchester, England, in 1974.	Clifton Hall Colliery, one of two coal mines in Clifton (the other was Wet Earth Colliery) on the Manchester Coalfield, historically in Lancashire which was incorporated into the City of Salford in Greater Manchester, England in 1974.	Clifton Hall Colliery was one of two Clifton coal mines (the other was Wet Earth Colliery) on the Manchester Coalfield, historically in Lancashire which was incorporated into the City of Salford in Greater Manchester, England in 1974.	Clifton Hall Colliery was one of two coal mines in Clifton (the other was Wet Earth Colliery) on the Manchester Coalfield, historically in Lancashire, incorporated into the City of Salford in Greater Manchester, England in 1974.	http://en.wikipedia.org/wiki/Clifton_Hall_Colliery
He was granted the lands around Yingchuan (穎川; in present-day Henan) as his fief and built his capital at Yangzhai (陽翟; present-day Yuzhou City, Henan).	He was granted the lands around Yingchuan (穎川;present-day Henan) as inheritance and built his capital at Yangzhai (陽翟; present-day Yuzhou City).	His fief was granted land around Yingchuan (present-day Henan) and he built his capital at Yangzhai ( present-day Yuzhou City, Henan).	Granted lands around Yingchuan as his fief (穎川; in present-day Henan), he built his capital at Yangzhai (陽翟; present-day Yuzhou City, Henan).	He was granted fief around Yingchuan (穎川; in present-day Henan) and built his capital at Yangzhai (陽翟; present-day Yuzhou City, Henan).	Being granted the lands around Yingchuan (穎川; in present-day Henan) as his fief, he built his capital at Yangzhai (陽翟; present-day Yuzhou City, Henan).	http://en.wikipedia.org/wiki/King_Xin_of_Han
Geraldine Ecleo Villaroman is the Governor of the newly created Philippine province of Dinagat Islands.	G.E Villaroman is Governor to the newly created Philippine province of Dinagat Islands.	The new Philippine province of Dinagat Islands is governed by Geraldine Ecleo Villaroman.	Geraldine Ecleo Villaroman is Governor for newly created province of Dinagat Islands.	Geraldine Ecleo Villaroman is Governor of the newly created Philippine province Dinagat Islands.	Geraldine Ecleo Villaroman is the Governor of the newly created Philippine province of Dinagat Islands.	http://en.wikipedia.org/wiki/Geraldine_Ecleo_Villaroman
Part of the National Institute for Undersea Science and Technology was based at the field station.	Section of National Institute for Undersea Science and Technology was based at the station.	The National Institute for Undersea Science and Technology was at the field station.	Some National Institute for Undersea Science and Technology was based at the field station.	The field station housed part of the National Institute for Undersea Science and Technology.	Part of the National Institute for Undersea Science and Technology was based at the field station.	http://en.wikipedia.org/wiki/University_of_Mississippi_Field_Station
Hamm was named a 2015 Woman of Distinction (Public Affairs), and is a Paul Harris Fellow.	Hamm was named a 2015 Woman of Distinction (Public Affairs) and a Paul Harris Fellow.	Hamm is a Paul Harris Fellow and a 2015 Woman of Distinction (Public Affairs).	Hamm, a Paul Harris Fellow, was named a 2015 Woman of Distinction (Public Affairs).	Hamm was named a 2015 Woman of Distinction (Public Affairs) and is a Paul Harris Fellow.	Hamm was named a 2015 Woman of Distinction (Public Affairs), and is a Paul Harris Fellow.	http://en.wikipedia.org/wiki/Annette_Hamm
"An important case study in ""rational drug design"" is imatinib, a tyrosine kinase inhibitor designed specifically for the ""bcr-abl"" fusion protein that is characteristic for Philadelphia chromosome-positive leukemias (chronic myelogenous leukemia and occasionally acute lymphocytic leukemia)."	"Vital case study in ""rational drug design"" is imatinib, a tyrosine kinase inhibitor designed for the ""bcr-abl"" fusion protein that is characteristic for Philadelphia chromosome-positive leukemias (chronic myelogenous leukemia and occasionally acute lymphocytic leukemia)."	Imatinib is a tyrosine kinase inhibitor specifically designed for Philadelphia chromosome-positive leukemias (chronic myelogenous leukemia and occasionally acute lymphocytic leukemia).	"An important case study in ""rational drug design"" is imatinib, a tyrosine kinase inhibitor designed for the ""bcr-abl"" fusion protein that features for Philadelphia chromosome-positive leukemias (chronic myelogenous leukemia and occasionally acute lymphocytic leukemia)."	"An important case study in ""rational drug design"" is imatinib, a tyrosine kinase inhibitor designed specifically for the ""bcr-abl"" fusion protein that is characteristic for Philadelphia chromosome-positive leukemias (chronic myelogenous leukemia and occasionally acute lymphocytic leukemia)."	"An important case study in ""rational drug design"" is imatinib, a tyrosine kinase inhibitor designed specifically for the ""bcr-abl"" fusion protein that is characteristic for Philadelphia chromosome-positive leukemias (chronic myelogenous leukemia and occasionally acute lymphocytic leukemia)."	http://en.wikipedia.org/wiki/Rational_drug_design
Neuronal recycling is the idea that novel cultural cognitive processes invade cortical areas initially devoted to different, but similar functions.	Neuronal recycling means the novel cultural cognitive processes invade cortical areas initially devoted to different but similar functions.	The neuronal recycling process invades cortical areas initially devoted to different, but similar functions.	Neuronal recycling supposes that novel cultural cognitive processes invade cortical areas initially devoted to different, but similar functions.	Neuronal recycling holds that novel cultural cognitive processes invade cortical areas initially devoted to different, but similar functions.	Neuronal recycling is the idea that novel cultural cognitive processes invade cortical areas initially devoted to different, but similar functions.	http://en.wikipedia.org/wiki/User:Lzielin/sandbox
Nigel Faletoese Vagana (born 7 February 1975) is a New Zealand former professional rugby league footballer who played in the 1990s, and 2000s.	Nigel Faletoese Vagana (born 7 February 1975), a New Zealand Ex-professional rugby league footballer, played in the 1990s, and 2000s.	In the 1990s, and 2000s, Nigel Faletoese Vagana played rugby league football in New Zealand.	Nigel Faletoese Vagana (born 7 February 1975) a New Zealand professional rugby league ex-footballer who played both 1990s, and 2000s.	New Zealand former professional rugby league footballer Nigel Faletoese Vagana (born 7 February 1975) played in the 1990s and 2000s.	Nigel Faletoese Vagana (born 7 February 1975) is a New Zealand former professional rugby league footballer who played in the 1990s, and 2000s.	http://en.wikipedia.org/wiki/Nigel_Vagana
"The other member of the genus, the dobie pod, ""T. gracile"", is a common mustardlike plant in California and Baja California."	"The other genus member, the dobie pod, ""T. gracile"", a common mustard like plant in California and Baja California."	T. gracile is a common mustardlike plant in California and Baja California.	"Other member of the genus, the dobie pod, ""T. gracile"", is a common mustard like plant in California and Baja California."	"The genus other member, the dobie pod, ""T. gracile"", is a common mustard-like plant in California and Baja California."	"The other member of the genus, the dobie pod, ""T. gracile"", is a common mustard like plant in California and Baja California."	http://en.wikipedia.org/wiki/Tropidocarpum
One of the early bands he was active in was King Kobra, from 1983 to 1986 where jonn spent these years as a cross dressing transvestite vampire in the red light district of amsterdam.	The early bands he was active in was King Kobra, from 1983 to 1986 where Jonn spent these years as a cross dressing vampire in the red light district of Amsterdam.	From 1983 to 1986, Jonn was in the band King Kobra, where he was a cross-dressing transvestite vampire in the red light district of Amsterdam.	John was in the band King Kobra from 1983 to 1986 and spent these years as a cross-dressing transvestite vampire in Amsterdam's red light district.	One early band he was active in was King Kobra; from 1983 to 1986 Jonn was a transvestite vampire in Amsterdam’s red-light district.	Being active in one of the early bands, King Kobra, from 1983 to 1986, Jonn was a crossdressing transvestite vampire in the red light district of amsterdam.	http://en.wikipedia.org/wiki/Johnny_Rod
Susie Sorabji had chronic health issues, including vision problems which were treated with surgeries, medication, and extended periods of bandaging and rest.	Susie Sorabji had chronic health issues, including vision problems treated with surgeries, medication, extended periods of bandaging and rest.	Susie Sorabji had chronic health issues, including vision problems treated with surgeries, medications, and bandaging and rest.	Susie Sorabji had chronic health issues, including vision problems, treated with surgeries, medication, and extended periods of bandaging and rest.	Susie Sorabji’s chronic health issues included vision problems which were treated with surgeries, medication, and extended periods of bandaging and rest.	Susie Sorabji's chronic health issues, including vision problems, were treated with surgeries, medication, and extended periods of bandaging and rest.	http://en.wikipedia.org/wiki/Susie_Sorabji
